#NAME	SRR11393747	SRR11393768	SRR11393775	SRR11393761	SRR11393755	SRR11393771	SRR11393751	SRR11393765	SRR11393778	SRR11393743	SRR11393758	SRR11393776	SRR11393756	SRR11393762	SRR11393744	SRR11393737	SRR11393740	SRR11393739	SRR11393738	SRR11393736	SRR11393772	SRR11393749	SRR11393735	SRR11393766	SRR11393734	SRR11393752	SRR11393763	SRR11393757	SRR11393777	SRR11393745	SRR11393741	SRR11393753	SRR11393767	SRR11393748	SRR11393773	SRR11393769	SRR11393746	SRR11393754	SRR11393760	SRR11393774	SRR11393730	SRR11393764	SRR11393750	SRR11393770	SRR11393731	SRR11393759	SRR11393732	SRR11393742	SRR11393733	SRR11393779
K00332	507.5	3687.67	810.53	510.67	242	1131	795.5	6390.67	1223.69	971.5	179.84	1957.56	295.49	296.66	1610	2279	1306.83	3708.67	1708.83	1543.67	2196.5	1001	2438.67	3749.18	1144.1	3614.67	457.17	1670.99	679.3	878.33	850.5	1399.5	2533.5	723	1097	11638	540.5	977.37	291.34	1576.5	1600.5	5172.5	2085	1207.5	605.59	973.83	465.83	998.5	1760.54	1638.07
K00333	602	3708.67	844.53	547.17	250	1205	1048.5	6499.17	1279.69	1065.5	266.84	2115.56	306.49	407.16	1622	2329	1523.83	3746.67	1714.83	1639.67	2216.5	1314	2487.67	3904.18	1213.1	3632.67	614.17	1880.99	744.3	1000.83	905.5	1449.5	2544	728	1213.5	11655	666	1123.37	333.84	1847.5	1713.5	5279.5	3498	2628.5	673.59	1007.83	500.83	1814.5	1952.54	1784.07
K00334	5637.07	10407.84	11476.78	13404.51	9477.82	5902.91	11159.75	24160.01	14638.8	7432.6	12246.49	18801.72	9672.65	7392.01	7812.93	19067.25	10690	20093.58	17631.83	16735.59	10859.66	6318.72	20981.59	15410.86	12494.15	17403.49	10844.44	17406.32	15098.29	7333.33	4481.41	14501.83	18775.09	9325.75	9010.99	35895.5	4039.35	19008.22	13367.14	11773.42	13864.87	18652.23	13866.33	13094.42	11263.85	12764.58	6931.25	9513.34	20695.66	23871.43
K00335	4702.57	8172.09	10507.08	12775.76	9056.82	3719.41	7798.25	17968.76	12239.35	6154.1	11737.49	15565.07	8862.9	6932.51	6035.93	18015.75	7862	17224.58	14140.83	15700.59	8307.16	5576.97	15525.59	11888.11	10748.05	11989.49	10331.94	15380.07	13883.99	6275.83	2673.91	12590.83	13035.34	8370.5	7402.99	28048.75	3272.1	17045.77	13007.89	8499.92	11597.37	12226.98	9907.33	8866.17	10732.5	12683.83	6485.5	6649.34	20266.96	23089.28
K00336	4542.9	10863.26	10999.55	13085.26	9502.99	4896.41	9640.25	25025.26	12521.15	6721.6	12438.49	19570.67	10011.9	6796.01	6859.93	22797.75	9034	18814.58	16681.83	19472.09	9794.66	4597.47	18554.09	16861.11	11013.62	15561.99	10730.94	15656.07	16089.19	5374.83	3570.91	14192.83	15142.84	11986	8297.99	35742.75	3091.27	20765.57	13849.39	10020.42	14340.37	15020.98	12494.33	9519.17	12267.9	17479.83	6939	7193.34	22934.26	26516.38
K00337	5126.57	5809.17	7540.93	7724.67	9600.16	8693.41	9420.75	15467.26	12205.2	11660.1	5790.59	6643.26	7090.99	5925.76	11613.09	10631.25	12559.83	9405.67	4112.83	4640.67	15438.74	5630.39	6370.92	11526.94	11209.76	15242.25	7225.44	11291.49	4463.3	5302.33	7167.16	14038.33	17383.66	5324.25	13074.66	20066.5	6626.68	7188.96	5191.23	13294.83	5036.45	15904.98	18969	14745.75	3544.79	5120.58	3662.24	10569.5	9217.3	9761.24
K00338	5064.07	5206.17	7468.93	7553.17	9521.16	8596.41	9086.75	13561.26	12200.7	10853.1	5501.59	6610.26	6985.99	5762.76	11032.59	10585.75	11532.33	9398.67	4087.83	4612.67	14558.74	5535.89	6358.92	10805.94	11198.76	14385.75	7031.44	11219.49	4447.3	5280.33	7093.66	12801.33	17100.66	5082.25	12082.66	18419	6503.68	6746.96	4780.73	12083.33	4996.45	15119.48	18332	13320.25	3522.29	4088.08	3625.24	9660	8890.3	9366.74
K00339	5064.07	5206.17	7468.93	7553.17	9521.16	8596.41	9086.75	13561.26	12200.7	10853.1	5501.59	6610.26	6985.99	5762.76	11032.59	10585.75	11532.33	9398.67	4087.83	4612.67	14558.74	5535.89	6358.92	10805.94	11198.76	14385.75	7031.44	11219.49	4447.3	5280.33	7093.66	12801.33	17100.66	5082.25	12082.66	18419	6503.68	6746.96	4780.73	12083.33	4996.45	15119.48	18332	13320.25	3522.29	4088.08	3625.24	9660	8890.3	9366.74
K00340	5064.07	5206.17	7468.93	7553.17	9521.16	8596.41	9086.75	13561.26	12200.7	10853.1	5501.59	6610.26	6985.99	5762.76	11032.59	10585.75	11532.33	9398.67	4087.83	4612.67	14558.74	5535.89	6358.92	10805.94	11198.76	14385.75	7031.44	11219.49	4447.3	5280.33	7093.66	12801.33	17100.66	5082.25	12082.66	18419	6503.68	6746.96	4780.73	12083.33	4996.45	15119.48	18332	13320.25	3522.29	4088.08	3625.24	9660	8890.3	9366.74
K00341	5392.57	5264.67	7952.43	7586.67	9580.66	8819.41	9209.75	13717.26	12256.7	10931.6	5699.09	6835.26	7059.49	5782.76	11145.59	10635.75	11819.33	9436.67	4093.83	4708.67	14719.24	5908.39	6407.92	10939.94	11262.76	14647.25	7224.94	11503.99	4523.8	5449.33	7261.66	12949.33	17342.16	5106.75	12196.66	18533	6650.68	7008.46	4893.73	12331.33	5167.95	15385.48	18547.5	13515.75	3593.29	4165.08	3829.74	9801	9371.8	9805.24
K00342	5132.07	5211.17	7502.93	7584.17	9529.16	8614.41	9088.75	13643.26	12256.7	10861.1	5586.59	6768.26	6996.99	5773.76	11032.59	10635.75	11569.33	9436.67	4093.83	4708.67	14558.74	5768.89	6407.92	10814.94	11267.76	14385.75	7178.44	11429.49	4512.3	5384.33	7101.66	12802.33	17100.66	5085.25	12085.66	18436	6610.68	6892.96	4813.73	12150.33	5109.45	15203.48	18332	13333.25	3590.29	4122.08	3660.24	9666	9082.3	9512.74
K00343	5064.07	5206.17	7468.93	7553.17	9521.16	8596.41	9086.75	13561.26	12200.7	10853.1	5501.59	6610.26	6985.99	5762.76	11032.59	10585.75	11532.33	9398.67	4087.83	4612.67	14558.74	5535.89	6358.92	10805.94	11198.76	14385.75	7031.44	11219.49	4447.3	5280.33	7093.66	12801.33	17100.66	5082.25	12082.66	18419	6503.68	6746.96	4780.73	12083.33	4996.45	15119.48	18332	13320.25	3522.29	4088.08	3625.24	9660	8890.3	9366.74
K00344	282.4	1693	431.4	483	224	714	602	1425	583	90	73	91	568	578.6	702	0	321	0	2	0	1062	393.4	0	682	424	1138	226.6	1653	379	54	521	307	104	6	61	5110	84	454	241.8	422	55	5186.4	1780	945	255	23	228	744	15	8
K00346	5285.17	2229.75	7210	7775.75	9665.16	9153.41	10083.75	8558.84	12008.76	10969.6	6058.75	7376.45	6975.25	5966.5	10780.09	8358.75	11911	5719	2418.5	3125	13931.24	5005.24	3962.25	7866.01	10890.66	12479.08	7556.17	10407.25	4015	4720	7818.66	13160.33	16402.41	4527.5	12195.66	7558.75	6316.43	6219.34	5174.84	12183.33	5474.45	12731.33	16961	13606	3145.45	4552.5	3482.16	10136	8321.26	9306.92
K00347	5285.17	2229.75	7210	7775.75	9665.16	9153.41	10083.75	8558.84	12008.76	10969.6	6058.75	7376.45	6975.25	5966.5	10780.09	8358.75	11911	5719	2418.5	3125	13931.24	5005.24	3962.25	7866.01	10890.66	12479.08	7556.17	10407.25	4015	4720	7818.66	13160.33	16402.41	4527.5	12195.66	7558.75	6316.43	6219.34	5174.84	12183.33	5474.45	12731.33	16961	13606	3145.45	4552.5	3482.16	10136	8321.26	9306.92
K00348	5285.17	2229.75	7210	7775.75	9665.16	9153.41	10083.75	8558.84	12008.76	10969.6	6058.75	7376.45	6975.25	5966.5	10780.09	8358.75	11911	5719	2418.5	3125	13931.24	5005.24	3962.25	7866.01	10890.66	12479.08	7556.17	10407.25	4015	4720	7818.66	13160.33	16402.41	4527.5	12195.66	7558.75	6316.43	6219.34	5174.84	12183.33	5474.45	12731.33	16961	13606	3145.45	4552.5	3482.16	10136	8321.26	9306.92
K00349	5285.17	2229.75	7210	7775.75	9665.16	9153.41	10083.75	8558.84	12008.76	10969.6	6058.75	7376.45	6975.25	5966.5	10780.09	8358.75	11911	5719	2418.5	3125	13931.24	5005.24	3962.25	7866.01	10890.66	12479.08	7556.17	10407.25	4015	4720	7818.66	13160.33	16402.41	4527.5	12195.66	7558.75	6316.43	6219.34	5174.84	12183.33	5474.45	12731.33	16961	13606	3145.45	4552.5	3482.16	10136	8321.26	9306.92
K00350	5285.17	2229.75	7210	7775.75	9665.16	9153.41	10083.75	8558.84	12008.76	10969.6	6058.75	7376.45	6975.25	5966.5	10780.09	8358.75	11911	5719	2418.5	3125	13931.24	5005.24	3962.25	7866.01	10890.66	12479.08	7556.17	10407.25	4015	4720	7818.66	13160.33	16402.41	4527.5	12195.66	7558.75	6316.43	6219.34	5174.84	12183.33	5474.45	12731.33	16961	13606	3145.45	4552.5	3482.16	10136	8321.26	9306.92
K00351	5285.17	2229.75	7210	7775.75	9665.16	9153.41	10083.75	8558.84	12008.76	10969.6	6058.75	7376.45	6975.25	5966.5	10780.09	8358.75	11911	5719	2418.5	3125	13931.24	5005.24	3962.25	7866.01	10890.66	12479.08	7556.17	10407.25	4015	4720	7818.66	13160.33	16402.41	4527.5	12195.66	7558.75	6316.43	6219.34	5174.84	12183.33	5474.45	12731.33	16961	13606	3145.45	4552.5	3482.16	10136	8321.26	9306.92
K00354	280	263	4050	4454	3465	1651	2484	576	2712	994	5426	456	953	5993	1562	2	508	5	3	3	2244	288	4	2121	1842	1557	4557	1576	2753	1240	1406	415	13141	577	1283	556	1035	2480	3812	638	259	2676	2731	399	2031	1822	1907	156	307	272
K00355	127	5.67	110.67	48	92.33	25.66	14	292.34	484.01	29.35	69	22	220	91	78.34	60	13	187	100	23	90.99	146.99	0	228.01	319.33	125.33	34.67	122	27	117	12.66	28.33	17.66	295	30.66	265	55.35	262.34	95.34	16.33	8	75.33	17	37	17	14	53.66	23	250.01	340.67
K00356	96.5	457	226.2	185	92	301	281.5	469	321.7	62.5	53.5	1546.9	209.5	199	410	4	180.5	1	4.5	1	667.5	141	0	464.5	224.1	572	119.5	784	469.3	23.5	224.5	309.5	37.5	10.5	74	464	33.5	214.7	182	195.5	1080.5	1732.5	789	581.5	319.6	882.5	107.5	488.5	859.2	1129.4
K00362	0.4	0	0.4	3	12	0	0	2	0	4	361	412	1	22.6	0	0	0	0	5	6	0	4.4	6	10	1	0	7.6	9	1333	64	0	0	0	2	2	0	3	50	7.8	0	265	0.4	0	0	809	370	0	0	0	2
K00363	0.4	0	0.4	3	12	0	0	2	0	4	361	412	1	22.6	0	0	0	0	5	6	0	4.4	6	10	1	0	7.6	9	1333	64	0	0	0	2	2	0	3	50	7.8	0	265	0.4	0	0	809	370	0	0	0	2
K00364	2382.4	1253.5	7804.4	9578	8415	6647	7908	1358	6337	3479	11999	1957	6208.67	16848.6	3543	991	2759	2216	1165.67	1622.33	4991	2967.4	1408.67	3914	4352	4610	10934.93	5002	7113	6916.5	5736	2763	14616	4318	4452	950.5	7273	8960	5235.8	3010	1237	5282.57	5809	3986	5112	6512	5445	2749	2093	2075
K00366	1714.25	222.92	774	1282.09	827.66	2119	2670.25	735	390.92	719.25	1432.49	1359.01	1361.66	749.25	102.09	517	784.67	1151.41	784.5	1028.42	197.42	612.33	675.92	811.67	245.67	809.24	1862.67	417.58	862.84	627.25	1206	962	735.18	989	1208.08	2741.5	700.17	1001.83	661.58	1379.34	806.17	458.25	2616.83	953.42	446.01	1153.58	260.42	482.34	1316.09	1492.58
K00370	680.8	237	1232.8	802	1256	1693	1205	433	793	687	1025	527	574	507.2	534	942	1134	1809	307	366	734	621.8	418	629	613	653	822.2	429	1510	734	1433	569	405	519	752	111	532	701	273.6	1279	323	839.8	1191	1222	911	442	549	863	113	143
K00371	680.8	237	1232.8	802	1256	1693	1205	433	793	687	1025	527	574	507.2	534	942	1134	1809	307	366	734	621.8	418	629	613	653	822.2	429	1510	734	1433	569	405	519	752	111	532	701	273.6	1279	323	839.8	1191	1222	911	442	549	863	113	143
K00372	0	40	0	786	246	786	3974	172	248	2	178	6	400	214	0	18	116	72	26	54	0	0	16	36	195	0	768	9	20	0	608	0	8	114	2	10	0	790	53	180	3	0	1998	0	4	350	0	0	0	2
K00373	680.8	237	1232.8	802	1256	1693	1205	433	793	687	1025	527	574	507.2	534	942	1134	1809	307	366	734	621.8	418	629	613	653	822.2	429	1510	734	1433	569	405	519	752	111	532	701	273.6	1279	323	839.8	1191	1222	911	442	549	863	113	143
K00374	735.8	786	1288.8	965	1321	1782	1518	2248	793	1438	1300	527	673	667.2	1026	942	2049	1809	307	366	1540	692.8	418	1303	613	1398	1001.2	490	1510	748	1495	1741	647	715	1704	1691	641	1091	650.6	2420	323	1572.8	1777	2608	911	1437	576	1721	363	487
K00375	5625.32	8021	8142.73	10316.09	7800.49	6342.75	9999.75	18460.5	10937.42	5601.25	10269.74	19238.51	8453.66	4117.6	7321.59	18579.25	9613.17	17680.16	17797.5	20988.17	10743.92	4880.48	22189.17	11766.67	9031	11103.74	8898.52	11402.08	20221.84	4947.75	4333.75	8868.25	9189.93	13161.5	7279.08	14177.5	4143.25	19748.83	12090.38	11458.84	14152.17	9914.15	11430.58	9944.17	14553.51	17021.33	4975.92	6809.84	16372.09	19328.08
K00376	94	150	93	161	73	204	182	43	186	0	14	0	189	186	117	0	52	0	0	0	195	131	0	92	136	191	73	273	0	18	147	0	21	0	0	11	28	112	78	68	0	1576	512	256	0	7	58	188	5	2
K00380	5.4	493.67	423.73	279.67	100	576	989	84.67	789.99	424	384.34	466.66	39.99	105.26	264	2192	241.33	3650.67	1690.33	1438.67	386	8.4	2372.67	275.68	686	490.67	174.27	506.99	1495	68.33	514	664	35	14	500	65	13	514.67	36.14	387	293	848.4	854	678	914.99	374.33	232.33	500	91.34	78.67
K00381	99.4	572.67	591.73	440.67	173	225	266	123.67	975.99	4	411.34	470.66	228.99	293.26	117	2192	57.33	3650.67	1692.33	1438.67	202	139.4	2372.67	263.68	823	191.67	251.27	1178.99	1513	86.33	161	120	21	14	2	11	41	684.67	117.14	73	296	2255.4	512	256	918.99	383.33	317.33	193	96.34	82.67
K00382	11094.57	10533.67	21009.18	21481.92	18998.66	17823.66	21684	25002.26	23909.45	18605.85	22374.59	19842.46	14274.58	20418.01	18882.59	24322	21848.08	22719.42	14008.17	15833.58	24915.49	11862.14	21146.01	21006.19	20561.01	25574	22190.85	25030.49	18256.05	13306.33	15015.16	24586.33	41428.41	10229.75	21373.16	32700.75	14209.93	19945.96	16356.98	22853.58	14989.65	34423.82	30772.5	27181	13924.49	17676.58	11329.24	20112	18833.55	20442.99
K00383	1228.07	747.83	1667.73	4000	3295.33	1831	2605	299	2260.5	941	5113	806	4217.67	9273.6	1211	47	837	402	857.67	1253.33	1836	1910.4	986.67	909	1549.83	1638	5182.93	3254	998	4686.5	1616	1057	865	2826	1335	232.5	4134.33	5286	990.8	727	531	2725.57	1931	1421	593	3315	1730	1059	1603	1590
K00384	24643.32	31822.51	51852.13	63366.35	45500.48	37140.91	53810	76236.51	54348.57	34795.35	68555.23	53526.43	41409.57	65441.01	38839.02	51888.25	41157.67	51129.24	45974.84	56741.25	55760.33	26262.3	56328.52	58031.03	43858.37	61981.98	64461.1	59044.15	59801.78	37129.08	29334.16	48306.33	83641.27	40414.5	42824.57	101530.75	36121.77	72644.4	50166.22	45949.01	38581.79	60207.49	61615.66	46273.59	43840.16	61952.91	31662.42	32517.18	51865.1	58841.46
K00385	0	21.75	0	460	125	401.25	1990.5	97.5	124	19.5	101.75	0	200	181.25	0	17.25	71	59.25	21.5	52.75	5	2.75	21.25	29	97	2.5	508.75	0	3	70.5	312.25	9.75	6.25	114	26	5	0.75	395	47.5	102.5	0	7	1113.75	36.75	0	220.25	0	27.5	0	0
K00389	27.57	0.33	2.73	5.5	0.33	0	0	1.5	3.5	0	4	0	0	105.1	0	0	0	0	0	0	0	80.4	0	3	0.83	0	11.6	0	0	18.5	0	0	10.5	2	2.5	0	18.83	0	12.3	0	0	0.4	2	0	0	0	0	0	0	0
K00390	673.07	2232.67	1126.48	1347.92	935.66	540.16	920.75	3670.76	2297.75	873.1	1458.09	793.16	994.74	1009.26	1000.09	2330	1279.33	4093.67	2296.33	2659.67	1446.99	703.89	3930.67	1569.94	1862.91	1404	1538.69	1986.74	1873.25	456.83	361.66	1420.58	737.41	562.5	1108.66	6621.25	345.68	1443.01	1437.23	1592.08	578	3624.48	1464.75	1775.25	1157.99	2897.58	602.49	1136.5	948.85	1119.09
K00394	110	1098	126.2	326	130	178	626	3630	96.2	1502	550	137.4	198	320	984	0	1830	0	0	0	1612	142	0	1348	71.6	1490	358	122	157.8	28	124	2344	484	392	1904	3160	218	781.2	754	2282	87	1466	1172	2772	92.6	1990	60	1716	503.2	689.4
K00395	110	1098	126.2	326	130	178	626	3630	96.2	1502	550	137.4	198	320	984	0	1830	0	0	0	1612	142	0	1348	71.6	1490	358	122	157.8	28	124	2344	484	392	1904	3160	218	781.2	754	2282	87	1466	1172	2772	92.6	1990	60	1716	503.2	689.4
K00404	169.5	2005	212	185	87	939	678.5	4914	240.5	729.5	50.5	1357.5	208.5	190	1050	4	992.5	1	2.5	1	1589.5	205	0	3120.5	161.5	2956	117.5	740	156.5	42.5	716.5	979.5	2439.5	440.5	905	6488	63.5	213.5	185	1196.5	961.5	3936.5	1747	927.5	89	880.5	101.5	706.5	856	1126
K00405	169.5	2005	212	185	87	939	678.5	4914	240.5	729.5	50.5	1357.5	208.5	190	1050	4	992.5	1	2.5	1	1589.5	205	0	3120.5	161.5	2956	117.5	740	156.5	42.5	716.5	979.5	2439.5	440.5	905	6488	63.5	213.5	185	1196.5	961.5	3936.5	1747	927.5	89	880.5	101.5	706.5	856	1126
K00406	261.5	1737	190	193.5	81	902	596	4581.5	231	675	112	160	198	292.5	924	37	907	38	6	93	1371	508	49	2917	201	2636	219	876	74	159.5	683	687	2433.5	435	836.5	6046	183.5	254	116.5	1145	108	3885	1650	667	65	37	112	458	168	125
K00407	167	1732	168	161	73	884	594	4500	188	667	27	4	189	186	924	0	870	0	0	0	1371	195	0	2905	137	2636	75	671	20	37	675	686	2423	430	831	6038	58	172	84	1078	3	3801	1648	654	4	7	85	454	5	2
K00410	94	150	93	161	73	204	182	43	186	0	14	0	189	186	117	0	52	0	0	0	195	131	0	92	136	191	73	273	0	18	147	0	21	0	0	11	28	112	78	68	0	1576	512	256	0	7	58	188	5	2
K00411	167	1947	168	161	78	950	625	4689	210	738	30	58	190	195	1192	0	941	0	2	0	1733	195	0	3119	151	2995	77	721	177	37	740	864	2436	430	872	6488	58	174	85	1144	35	3897	1843	762	142	9	85	580	5	4
K00412	167	1947	168	161	78	950	625	4689	210	738	30	58	190	195	1192	0	941	0	2	0	1733	195	0	3119	151	2995	77	721	177	37	740	864	2436	430	872	6488	58	174	85	1144	35	3897	1843	762	142	9	85	580	5	4
K00413	167	1947	168	161	78	950	625	4689	210	738	30	58	190	195	1192	0	941	0	2	0	1733	195	0	3119	151	2995	77	721	177	37	740	864	2436	430	872	6488	58	174	85	1144	35	3897	1843	762	142	9	85	580	5	4
K00425	8310.97	6638.42	15788.63	17803.42	18301.66	17492.41	19991.75	14280.51	18742.75	16554.6	18122.09	9999.61	13456.91	23232.86	16944.09	11725.75	18065.33	11773.67	5376.5	6384.5	22197.74	8584.54	7907.59	14265.69	15628.66	20077.25	18751.87	16844.24	11683	11882.33	15223.66	19612.83	35060.41	9628.5	19125.16	16263.25	14087.43	16620.01	10791.78	18795.83	6995.95	25477.8	25512.5	22986	8616.94	11967.83	9334.49	16932	11002.1	12084.09
K00426	7626.97	6038.42	15514.63	17619.42	18301.66	16330.41	18845.75	13076.51	18742.75	15790.6	17966.09	9999.61	13456.91	23060.86	15832.09	11725.75	15861.33	11773.67	5376.5	6384.5	21297.74	8114.54	7907.59	13597.69	15628.66	18703.25	18419.87	16420.24	11683	11618.33	13931.66	18160.83	32010.41	9466.5	18293.16	15903.25	13745.43	16252.01	10623.78	16731.83	6995.95	21627.8	24232.5	20034	8616.94	11861.83	9166.49	14518	10766.1	11818.09
K00427	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K00428	1526.07	3108.75	2514.81	1629.67	1985.33	3838.5	2854.25	6098.67	2187.99	2149.25	1008.59	2958.41	1180.49	1096.26	2525.25	8860	3841.33	8825.67	3172.83	3205.67	3270.5	1315.65	4830.67	4528.18	1860.08	4865.17	1581.02	1731.49	292.25	988.83	3289.5	2544.75	4733.5	1104.75	2521	6935	907.08	1632.42	795.14	3973.75	2235.5	8101.9	4219.25	4308	241.74	1199.83	1220.58	3238	1563.34	1835.67
K00432	4848.4	3137.25	8388.15	8827.25	6060.5	7277.75	10747.75	10973.25	12489.08	8533.75	6877.16	8705.2	5021.42	5696.85	9055.25	9653.25	8669	7536.25	5216.17	7503.58	12646.5	4966.65	5470.92	10426.75	10593.92	12935.5	11245.26	10739.75	8169.75	4843	5561.75	10061	10184.5	2537.5	9665.5	17129.75	4082.75	6075.83	4521.38	9211.25	6072.2	13038.32	15533.5	9496	6061.2	5576.67	4096.84	6764	4486.17	4875.41
K00433	644.67	565.08	466.83	656.5	517.83	823.25	4174.5	977	1442	183.5	220.75	899	398.5	451.75	652	494.25	550.5	461.25	790.5	525.75	1334	959.25	466.25	832	803.83	2040.5	657.75	745.5	976	1015	530.25	525.75	2242.75	479.5	251.5	1049	425.08	1797.5	399	782	577	1556	2441.75	1510.75	636.5	671.25	170.5	775.5	693.5	964.5
K00437	55	549	56	163	65	89	313	1815	0	751	275	0	99	160	492	0	915	0	0	0	806	71	0	674	0	745	179	61	0	14	62	1172	242	196	952	1580	109	390	377	1141	0	733	586	1386	0	995	27	858	250	344
K00450	0	0	0	0	2	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	5	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00451	0	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	2	0	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	2
K00453	5	0	0	0	35	21	84	78	0	2	13	4	20	0	0	0	4	0	3	11	7	2	0	7	0	0	0	0	12	0	14	120	0	2	2	0	2	0	3	5	4	12	0	0	9	0	0	5	0	0
K00455	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K00457	0	0	75	0	0	0	0	2	0	2	13	6	0	2	0	0	0	0	2	0	0	0	0	0	1	0	4	399	20	0	0	0	0	2	2	0	0	58	3	0	3	0	0	0	4	2	27	0	0	2
K00459	755	1824	1389	811	1264	2376	1665	4994	798	1373	1057	608	577	502	1364	972	1962	1817	336	402	1939	685	441	3453	620	3308	837	1246	1533	753	1964	1364	2814	954	1608	6287	562	831	299	2297	368	3109	2346	1636	931	490	605	1145	122	165
K00472	0	0	0	0	0	0	0	4	0	2	0	6	0	4	0	0	0	0	4	0	0	0	0	0	0	0	4	14	2	0	0	0	0	2	2	0	0	0	2	0	0	0	0	0	0	4	0	0	0	4
K00477	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	18	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	4	0	0	0	0	0
K00480	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00481	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00483	0.4	0	0.4	0	0	0	0	0	0	0	0	2	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	10	0	0	0	0	0	0	0	0	0	2.8	0	4	0.4	0	0	9	0	0	0	0	0
K00484	0.4	0	0.4	0	0	0	0	0	0	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	170	0	0	0	0	0	0	0	0	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K00491	5	0	0	3	47	21	84	78	0	2	370	408	21	18	0	0	4	0	6	17	7	8	6	17	0	0	2	0	1323	68	14	120	0	12	0	0	13	50	5	5	266	12	0	0	814	368	0	5	0	0
K00499	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00500	0	0	75	0	0	0	0	2	0	2	13	6	0	2	0	0	0	0	2	0	0	0	0	0	1	0	4	399	20	0	0	0	0	2	2	0	0	58	3	0	3	0	0	0	4	2	27	0	0	2
K00507	0	181	0	0	0	24	16	177	0	73	4	4	0	0	101	0	65	0	0	0	108	0	0	57	1	298	2	2	20	0	29	162	13	2	43	447	0	0	2	57	3	75	17	56	4	0	0	78	0	0
K00520	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	2	0	2	0	0	0	0	0	0	0	7	0	0	0	0	0
K00523	675	237	1232	799	1209	1672	1121	355	793	687	659	100	553	478	534	942	1130	1809	301	349	727	613	412	612	614	653	819	431	47	666	1419	449	405	509	754	111	519	651	265	1274	51	827	1191	1222	10	74	549	858	113	143
K00525	11080.47	10104.17	19926.63	20991.92	17752.66	18599.41	24850.75	24753.26	25099.25	17941.1	19622.59	14486.11	13595.41	20877.36	18032.34	14747.75	18952.58	18365.17	11146.5	11627.5	24880.49	11680.04	16481.09	21979.69	21050.16	27091	23101.12	23030.49	15303	13789.83	15256.41	21909.33	37280.66	9566	20807.66	35036.75	15873.43	18724.51	13646.28	20727.33	10276.45	30237.05	31406	25256.75	11302.44	13178.83	11006.99	17925.5	13704.35	15057.09
K00526	4237.47	5132.83	11275.13	13720.5	9273.33	10060.75	14348	11245.25	8248.5	5651	16470.75	3758	7231.67	20543.95	6246.25	2634.25	4960.25	5106.25	3069.17	5517.08	9645.75	4705.55	3294.92	11190	5602.83	13151.25	15703.03	9012.25	8917	9888.5	8072	7145.25	20170.5	5146	7335.5	19047	9087.58	11564	7436.1	6096	2114	13469.72	12047.25	7312.5	6158	8176.75	7199.5	4866	2796.25	2999.5
K00527	18543.07	20928.01	33424.43	40084.1	31228.98	26178.41	36874.75	50064.26	40733.62	25587.6	39608.23	46241.53	29294.73	33921.76	27850.02	44534.75	32758.92	43985.49	40322.5	46054.84	39308.33	18011.3	50807.43	36775.53	33500.77	40766.48	37765.19	41453.15	47250.48	21881.83	20130.91	34775.83	48536.52	33458	31567.82	48870.25	24124.77	55611.7	35025.97	36611.01	33586.29	37283.15	44048.66	36429.09	34864.56	44411.66	20990.67	25397.68	42245.9	49167.31
